Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA
-1.3084288370736354,0,0,3,-1.5678545387521134,-0.5473258899269078,1,2,0,0,0,0,0.3719055945217915
-1.3084288370736354,1,2,4,-1.6980244309870793,0.2803693096226374,0,2,0,1,1,1,-0.5087321063494046
1.3676485314101854,0,3,3,1.607966276234707,-0.3108415471984663,0,2,1,0,0,0,0.365670194491687
0.47562274191557835,1,0,3,0.8753150808285998,0.16212713825841665,1,3,0,0,0,1,-0.14212959351617943
0.47562274191557835,1,0,1,1.646589442434488,0.871580166443741,0,4,0,0,1,0,-0.3528947401046672
1.3676485314101854,1,0,4,1.2080550002879964,0.871580166443741,0,1,0,0,1,0,-0.7324058845834386
-1.3084288370736354,0,1,1,-1.0540360376963094,-0.3108415471984663,0,3,1,1,0,0,0.13001951291164904
1.3676485314101854,0,0,0,-1.680755471069503,0.871580166443741,0,0,0,0,0,0,-1.6735289746617483
0.47562274191557835,1,0,3,1.2232863055847518,-1.4932632608406737,1,2,1,0,0,0,1.5789015474395742
1.3676485314101854,1,0,2,1.1955459374301627,1.1080645091721826,0,4,0,0,0,1,-0.7817418729140053
-1.3084288370736354,0,1,0,0.3824969948294249,0.16212713825841665,0,3,0,0,0,0,-0.01652034994440154
0.47562274191557835,1,0,2,1.8039572181506571,-0.90205240401957,1,2,0,0,1,0,1.118201703128973
0.47562274191557835,1,1,1,0.031669066582720215,0.16212713825841665,0,2,0,0,0,1,-0.4062810222510763
0.47562274191557835,1,0,3,-1.162139510669337,1.2263066805364033,1,3,0,0,0,0,-1.053172148269576
1.3676485314101854,1,2,2,-0.37135644970661913,-1.729747603569115,1,3,0,0,0,0,1.2390554819124957
0.47562274191557835,1,2,1,1.4987492321827571,-1.0202945753837906,0,2,1,0,0,0,1.1430696944358665
0.47562274191557835,0,0,2,1.5426397184184832,-0.5473258899269078,0,3,0,1,0,1,0.7137952913229902
1.3676485314101854,0,0,1,0.42720816526826294,-0.0743572044700248,1,0,0,1,0,1,0.1435841031791388
1.3676485314101854,0,0,1,-0.26814675565549284,-0.7838102326553492,1,1,1,0,0,0,0.32904591122284954
-1.3084288370736354,0,2,2,0.24833000518154189,-0.7838102326553492,1,0,0,1,0,0,0.46658913259665746
-0.4164030475790286,0,0,2,-0.913123428930232,0.6350958237152996,1,1,1,0,0,0,-0.68431913944631
0.47562274191557835,1,1,1,1.2156033003004065,0.6350958237152996,1,2,1,0,0,0,-0.11622070752844897
-1.3084288370736354,0,1,2,-0.10842801534429862,1.3445488519006241,1,3,1,0,0,0,-1.0844561034857214
-1.3084288370736354,0,0,0,1.7465016615058884,1.5810331946290654,0,2,0,0,0,1,-0.9894995524299037
1.3676485314101854,1,0,1,-0.9653342853040273,1.6992753659932862,1,3,1,1,0,0,-1.067099944473382
-1.3084288370736354,1,0,2,-0.9585983475824547,0.6350958237152996,0,3,0,1,0,0,-0.7925567346518892
-1.3084288370736354,0,0,1,0.6146233435380838,0.7533379950795204,0,2,0,1,0,0,-0.6836598641080716
0.47562274191557835,1,0,2,0.4629499849088981,0.6350958237152996,1,0,1,1,1,0,-0.09422025062105335
-0.4164030475790286,1,0,2,1.545644689302704,1.6992753659932862,0,4,0,0,0,0,-1.0716259917407622
-0.4164030475790286,0,2,1,1.6525788383997582,0.5168536523510788,0,3,0,0,0,0,-0.43074012243280263
-1.3084288370736354,1,1,3,-1.1034355955488222,-1.6115054322048943,1,1,0,0,0,0,1.335395255610982
1.3676485314101854,0,3,1,1.040411453488899,0.871580166443741,0,2,0,0,0,0,-0.9524061945891372
1.3676485314101854,1,1,2,-1.013226683876377,0.04388496689419592,1,2,0,1,1,0,0.027024848751480656
0.47562274191557835,1,3,3,-0.5997978275739332,-0.6655680612911284,0,2,0,0,0,1,0.23662654877183104
-0.4164030475790286,0,3,2,1.569646495692252,-0.429083718562687,0,1,0,0,0,0,0.7285737517033832
1.3676485314101854,0,0,3,0.19216069011584244,-1.2567789181122322,0,3,1,1,1,0,1.765010438343801
-1.3084288370736354,1,0,4,1.2525924474869272,0.6350958237152996,1,4,0,1,1,0,-0.0537713177268495
-0.4164030475790286,0,0,1,-1.608788885939463,0.04388496689419592,1,4,1,0,0,0,0.10480985953372629
1.3676485314101854,0,2,2,-1.409239762717952,-0.0743572044700248,0,2,0,0,0,0,-0.3573717422003885
1.3676485314101854,0,1,2,1.5607962624800076,0.5168536523510788,0,1,0,1,1,0,-0.20807134460556362
-1.3084288370736354,1,2,1,-0.6460689049170537,-0.90205240401957,0,4,0,0,0,0,0.6777335243669532
-1.3084288370736354,1,1,3,0.9308417269238535,-0.6655680612911284,0,1,0,0,0,1,0.6067527381675252
1.3676485314101854,1,0,1,1.3395029511352368,0.3986114809868581,0,2,0,1,0,0,-0.018961343925723004
1.3676485314101854,0,0,4,-0.0588054898950068,-0.6655680612911284,1,3,0,0,0,0,0.7856919745733184
-0.4164030475790286,1,2,3,-1.4389684392260376,-1.2567789181122322,0,1,0,0,1,1,0.41895388747395357
0.47562274191557835,0,0,2,-1.5473690414687253,-1.0202945753837906,1,1,0,0,0,0,0.7327197688747824
1.3676485314101854,1,0,2,0.4326300422251328,0.6350958237152996,1,2,0,1,0,0,-0.4134712499959054
-1.3084288370736354,0,1,2,1.2291693127633663,0.6350958237152996,1,2,0,1,0,0,-0.22953692648789603
-0.4164030475790286,0,3,0,1.4921083127459753,-1.6115054322048943,0,2,0,0,1,0,1.6117998910990525
1.3676485314101854,1,2,1,-1.4166911847460584,-1.4932632608406737,0,2,0,1,0,0,0.7472721737933682
0.47562274191557835,1,0,1,-0.1318016155754789,-0.7838102326553492,0,2,0,0,1,0,0.5914912380124756
1.3676485314101854,1,0,1,-0.37883652732910583,0.871580166443741,1,0,0,0,0,0,-1.0058024151789096
0.47562274191557835,0,0,1,0.5417150310487079,-0.5473258899269078,1,2,0,0,0,0,0.7079124907178566
0.47562274191557835,0,1,2,1.5308810561850574,0.6350958237152996,1,3,0,0,1,0,0.07465546385667848
-1.3084288370736354,0,0,1,-1.0939352954350956,1.1080645091721826,0,3,1,0,0,1,-0.9175101069228743
0.47562274191557835,1,2,2,-0.1946312738533775,0.9898223378079618,0,2,0,0,0,0,-0.8048845602342548
-0.4164030475790286,0,3,3,-0.4240404182008073,1.4627910232648447,0,0,0,0,0,0,-2.055756807565376
0.47562274191557835,0,0,4,-0.3807737974030578,0.3986114809868581,1,4,1,0,1,0,0.5826401355086467
-1.3084288370736354,0,0,2,-0.8995590932872741,-0.0743572044700248,0,3,0,0,0,1,-0.18085382505727532
-1.3084288370736354,1,3,3,-1.2306519862256569,-0.19259937583424555,0,3,1,0,0,0,-0.4651253918760767
-1.3084288370736354,1,3,2,-0.28334193165886346,1.6992753659932862,1,0,0,0,0,0,-1.2802075190916302
-1.3084288370736354,0,1,1,-0.5760287097218035,-1.4932632608406737,1,0,0,0,0,1,0.9771962205810247
-1.3084288370736354,1,1,2,-0.7508929018215659,-1.375021089476453,1,4,1,0,0,0,2.215375787997772
1.3676485314101854,1,2,2,1.6966238327351175,-0.0743572044700248,0,4,0,0,0,0,0.11494713251647702
-0.4164030475790286,1,3,4,1.6696757797949597,0.04388496689419592,0,4,0,1,0,0,0.3453511536560837
1.3676485314101854,1,0,1,-0.5160622678722772,-0.7838102326553492,1,3,0,0,1,0,1.0893865124989668
1.3676485314101854,0,1,2,0.34296646127054087,-0.19259937583424555,0,3,0,0,0,1,0.25802992354080384
1.3676485314101854,0,0,3,0.81797230814753,-1.0202945753837906,0,0,1,0,1,0,1.2362236160750442
-0.4164030475790286,0,0,1,-1.0176715578821518,-1.375021089476453,0,1,0,0,1,1,0.5167560097982377
1.3676485314101854,0,0,0,-0.4839644066080974,1.2263066805364033,0,2,1,1,0,1,-1.085687129179502
-1.3084288370736354,1,3,0,1.3240962268933725,0.871580166443741,0,1,0,0,0,0,-1.0093620630901186
-1.3084288370736354,1,0,2,1.1692542037181057,0.5168536523510788,1,3,1,0,1,0,0.2599452338958572
0.47562274191557835,1,2,2,0.7306217372430699,-1.0202945753837906,0,3,0,1,1,0,1.1241575010749691
-0.4164030475790286,1,0,1,-0.16732754839189487,-0.6655680612911284,0,3,0,0,0,0,0.5993281092515256
-0.4164030475790286,0,0,1,1.269729221845961,1.5810331946290654,1,2,0,0,0,0,-1.1915987429188415
-0.4164030475790286,0,0,2,0.8958144442464816,-0.3108415471984663,0,3,1,1,0,0,0.6250129115986227
0.47562274191557835,1,0,2,-0.014954972561195446,0.9898223378079618,0,0,1,1,0,0,-0.7361184520331165
-0.4164030475790286,0,3,3,1.1034056661202807,0.7533379950795204,0,0,1,1,0,0,-1.0270185516494639
1.3676485314101854,1,2,2,-0.14793387794392895,0.9898223378079618,1,3,0,0,0,0,-1.171075496629924
-1.3084288370736354,0,1,2,-1.6768030479657428,-0.7838102326553492,1,3,1,0,1,1,0.7257755902716461
0.47562274191557835,1,3,2,0.9148654907280664,-0.3108415471984663,0,3,0,0,0,0,0.24049217351932958
0.47562274191557835,1,1,1,0.45807636601657786,-0.5473258899269078,0,0,1,0,1,0,-0.0048396244602803805
1.3676485314101854,1,0,2,-0.34882811514586526,-1.729747603569115,0,2,1,1,0,0,1.7442007092729013
1.3676485314101854,0,2,1,-0.2743816298029717,-1.1385367467480114,1,1,1,0,0,1,1.0081329172626041
1.3676485314101854,1,2,1,1.7011933388469085,0.3986114809868581,0,4,0,0,0,0,-0.39272834963377606
-1.3084288370736354,0,0,2,1.5270706921110015,-0.3108415471984663,1,1,0,0,0,0,-0.0025146948206420192
-1.3084288370736354,0,1,2,-0.4282512915142017,0.6350958237152996,0,2,0,0,0,0,-0.947663362654307
-1.3084288370736354,0,1,3,-0.029990562753697013,-1.2567789181122322,1,2,1,0,0,0,1.4208032741532772
-0.4164030475790286,0,3,2,1.6885729067464403,-0.0743572044700248,0,3,0,0,0,0,0.38928315548040754
1.3676485314101854,1,2,2,-0.33521103389381535,-0.90205240401957,0,2,0,0,1,0,0.5977082821723739
0.47562274191557835,1,0,4,-1.496248328367915,0.871580166443741,0,3,0,1,0,0,-1.1443652366309283
-1.3084288370736354,0,2,4,0.04081420216802581,-1.375021089476453,0,4,1,0,0,0,1.5293784270063326
0.47562274191557835,0,0,1,-0.3739864378185128,-1.2567789181122322,1,4,0,1,0,0,1.4973979266347428
-0.4164030475790286,0,2,2,0.16708107986439455,0.9898223378079618,0,0,1,0,0,0,-1.110893644334315
1.3676485314101854,1,0,1,-0.31501916798882534,-0.7838102326553492,0,1,1,0,0,1,0.41621686960243925
-1.3084288370736354,0,0,0,-1.1521534148303179,-0.5473258899269078,0,1,1,1,0,1,0.34980065942721444
-1.3084288370736354,1,0,0,0.16108525946305308,0.871580166443741,0,2,1,1,0,0,-0.32046557493063216
1.3676485314101854,0,1,0,1.7837091578495559,-0.7838102326553492,0,3,0,1,0,0,0.8981296699492046
-0.4164030475790286,0,0,3,-1.1768448084281258,1.6992753659932862,0,2,1,0,0,0,-1.5402740136797306
-1.3084288370736354,1,0,3,-1.565193526744618,1.2263066805364033,0,0,1,1,1,0,-1.7102627894760047
-1.3084288370736354,0,0,4,-0.5340789655868015,-1.375021089476453,0,2,0,0,1,1,1.366766774253009
1.3676485314101854,0,0,2,-0.702887809932066,-1.1385367467480114,0,1,0,0,0,1,0.3656585590571657
-1.3084288370736354,0,0,2,0.3092699451585454,-1.375021089476453,1,3,0,0,0,0,1.4642659902399244
-0.4164030475790286,1,0,3,0.07355693950092815,-0.0743572044700248,1,1,0,0,0,0,0.018828732613067077
1.3676485314101854,1,2,2,0.09037182231900684,-0.19259937583424555,1,3,0,1,0,0,0.2913326172531283
0.47562274191557835,1,2,3,0.2304191927209764,-0.5473258899269078,0,2,0,1,1,0,0.5132475786084002
-0.4164030475790286,0,2,2,-1.1392723201906008,-1.2567789181122322,1,4,1,0,0,0,1.460267016365654
-1.3084288370736354,1,3,3,0.6751480186160524,-0.19259937583424555,0,0,1,1,0,0,0.2819061977867081
-0.4164030475790286,1,3,2,-0.4074917959238901,1.5810331946290654,1,2,0,1,0,0,-1.1526168683963287
1.3676485314101854,1,0,1,-0.5512000409271489,0.6350958237152996,1,1,1,0,0,0,-0.38291662768128476
-0.4164030475790286,0,1,1,0.5316058938211672,-1.1385367467480114,0,3,1,0,1,0,1.5925125741903452
-1.3084288370736354,0,1,2,0.23814701946262254,0.9898223378079618,0,2,1,0,0,0,-0.5476715571640058
-1.3084288370736354,1,3,2,1.632854631014203,-1.6115054322048943,0,2,0,0,0,0,1.8648579514708945
-1.3084288370736354,1,0,2,0.7483989213446305,-0.429083718562687,1,0,1,1,0,0,0.5406031266239033
-1.3084288370736354,1,0,2,1.3618742301145854,1.2263066805364033,1,0,1,1,0,0,-0.7772609399288681
-0.4164030475790286,0,0,1,-0.6694468962279742,1.6992753659932862,0,3,1,0,0,0,-1.2571809637184057
1.3676485314101854,1,1,3,-0.15339122570632846,-1.6115054322048943,0,3,0,0,0,1,1.345742443311724
-1.3084288370736354,0,3,2,-0.09713024014432133,-1.1385367467480114,1,3,0,0,0,0,0.9983450745430403
-1.3084288370736354,1,0,1,-0.28633843232422734,0.6350958237152996,0,3,1,0,0,0,-0.5419555926859625
1.3676485314101854,1,0,1,-1.6439839743451372,1.5810331946290654,0,3,1,1,0,0,-1.6168580900823524
-0.4164030475790286,0,2,4,-0.12241528648553719,-0.3108415471984663,0,4,1,1,0,0,1.156638428078809
-0.4164030475790286,0,1,3,-0.2165482646699263,-0.7838102326553492,1,2,1,1,1,1,1.087851210369453
-0.4164030475790286,1,1,2,1.5119267176113829,1.2263066805364033,0,1,0,0,1,0,-1.3077236111063784
1.3676485314101854,1,3,4,1.6461588538153944,0.6350958237152996,0,2,1,0,0,0,-0.1377131127916612
-0.4164030475790286,1,0,2,0.7171213642618683,0.16212713825841665,0,3,0,0,1,0,0.0690701531518126
-1.3084288370736354,0,2,4,1.4129432737768337,-1.6115054322048943,0,2,0,0,0,1,1.5471518665961834
-0.4164030475790286,1,0,2,1.2536862544659049,-0.90205240401957,0,2,0,0,0,0,0.6988843953910219
0.47562274191557835,0,1,1,-1.4423340760667962,-1.0202945753837906,0,0,0,0,1,0,0.4671081020124498
1.3676485314101854,0,1,2,1.587582462715616,-0.0743572044700248,0,3,0,0,1,0,0.37177940107969415
-1.3084288370736354,1,0,2,0.8795485394910969,-0.6655680612911284,0,3,1,1,0,0,1.0327692428417394
-1.3084288370736354,1,0,3,0.8259525854534938,-1.375021089476453,0,2,0,1,1,0,1.6908805257028792
-0.4164030475790286,0,0,2,1.1860442280539951,-1.375021089476453,0,4,0,0,0,0,1.304610422957819
1.3676485314101854,1,3,1,0.24177602714944252,1.2263066805364033,0,3,0,1,0,0,-0.9783462106512283
-0.4164030475790286,0,0,1,-1.6811781896442735,1.3445488519006241,0,2,0,0,0,0,-1.9337099885966234
0.47562274191557835,0,1,2,-1.2372690411704377,-1.729747603569115,1,0,1,0,1,0,1.8025738087682501
0.47562274191557835,1,1,1,-0.9122541908394434,-0.19259937583424555,1,2,1,0,1,0,0.3924935719321925
1.3676485314101854,0,0,1,1.1433298213567609,0.871580166443741,0,0,1,0,1,0,-0.9086765777880513
-0.4164030475790286,0,1,2,0.5064814554800622,1.1080645091721826,1,2,0,0,1,0,-0.5993595923797146
-0.4164030475790286,0,1,0,-1.4928528035341742,-0.6655680612911284,1,1,0,0,0,0,0.18132201973334477
0.47562274191557835,1,1,2,1.3165849128358296,0.3986114809868581,0,0,0,1,0,0,-0.5630742938567643
0.47562274191557835,0,2,2,-1.4700057449390749,1.1080645091721826,0,3,0,0,0,0,-1.5922496445719256
-0.4164030475790286,0,0,4,-0.10197709600962679,-0.19259937583424555,0,1,1,1,1,0,0.43665305992979286
-1.3084288370736354,1,2,2,-0.16820908242648824,-1.4932632608406737,0,1,0,0,0,0,0.9688262827307954
-1.3084288370736354,0,2,1,1.4243550158477714,-0.0743572044700248,0,3,1,1,0,1,0.8361486425498236
-1.3084288370736354,1,1,1,-1.085055481726085,0.6350958237152996,0,3,1,0,0,0,-1.0222134114312953
-0.4164030475790286,0,0,1,-0.38411673632615656,-0.90205240401957,1,2,0,1,0,0,1.2049327866099053
-1.3084288370736354,1,3,2,-0.7044390606797162,0.3986114809868581,1,0,0,0,0,0,-0.9327784970119122
-0.4164030475790286,0,0,0,0.6557113296508407,-1.2567789181122322,0,2,0,0,0,0,0.771925786864326
-0.4164030475790286,1,2,4,-1.6117327012902374,0.16212713825841665,1,4,0,0,0,0,-0.012325367076274109
1.3676485314101854,1,0,1,-0.8934985269938225,0.5168536523510788,1,2,0,0,0,0,-0.8909978944791243
-1.3084288370736354,0,0,4,0.21169464920308537,1.6992753659932862,0,3,1,0,0,0,-1.7452396874504557
-1.3084288370736354,1,0,3,-0.469463475655133,1.5810331946290654,0,2,0,0,0,0,-1.7874384061728836
0.47562274191557835,0,2,3,1.3156196156139617,1.2263066805364033,1,2,0,0,0,0,-0.6410779472669811
-0.4164030475790286,0,0,1,-0.5340554607391845,-1.0202945753837906,1,0,0,0,0,1,0.7035461821029008
0.47562274191557835,0,1,2,1.6578907204566746,-0.3108415471984663,0,1,1,1,0,0,0.6300619165821327
-0.4164030475790286,1,2,2,0.6377595013012546,1.4627910232648447,1,1,0,1,0,0,-0.9400709550104753
1.3676485314101854,1,1,0,-1.220361737286101,-1.2567789181122322,0,1,1,1,0,1,0.735682462404147
1.3676485314101854,1,0,2,0.8685610771839363,-1.0202945753837906,0,3,1,0,1,0,1.3110103312197927
1.3676485314101854,1,0,1,-1.4641082711944005,-1.4932632608406737,0,1,1,0,0,0,0.895673707546111
0.47562274191557835,0,0,2,-0.6473618927614154,0.04388496689419592,0,2,0,0,0,0,-0.20979158859198532
-1.3084288370736354,0,0,1,-1.6693373908046185,-1.1385367467480114,0,3,0,0,0,0,0.6104577099327221
0.47562274191557835,1,1,1,1.6283592590017955,1.6992753659932862,1,2,0,1,0,0,-0.9758294919541551
-1.3084288370736354,1,0,2,0.5932894450848182,-0.19259937583424555,1,2,1,1,0,0,1.3453036983030258
-0.4164030475790286,0,2,0,-0.20142601912087077,1.6992753659932862,0,3,0,1,0,0,-1.4833928488602202
-0.4164030475790286,0,1,1,1.4977989681715533,-1.0202945753837906,1,3,1,0,0,0,1.4786583891575413
1.3676485314101854,0,0,1,-0.2624734959982098,-1.6115054322048943,0,2,1,0,0,1,1.0846831094451053
-0.4164030475790286,0,1,4,1.6704254511993413,1.2263066805364033,0,3,0,0,1,0,-0.6290069734497575
-1.3084288370736354,0,0,2,0.00729180719292443,0.5168536523510788,1,4,0,0,0,0,-0.3367280309405454
-0.4164030475790286,0,1,1,1.1903222416880013,1.3445488519006241,0,4,0,0,0,0,-1.1270455337852607
1.3676485314101854,0,3,2,0.18872146503810983,0.04388496689419592,0,2,0,0,1,1,0.03156838671447464
-0.4164030475790286,0,0,3,-0.017372697784045064,-0.90205240401957,1,3,1,1,1,0,1.4877678784145925
1.3676485314101854,0,0,2,1.6524257193038943,0.7533379950795204,0,1,0,0,0,0,-0.8758875522361792
1.3676485314101854,0,1,2,1.0496039287133299,1.3445488519006241,0,3,0,0,0,0,-1.3798891767439339
-0.4164030475790286,0,0,1,0.7088555532702684,-0.0743572044700248,0,1,1,0,0,0,-0.21389448134929442
-1.3084288370736354,1,0,2,-0.8237723098943778,-1.6115054322048943,0,1,0,0,1,0,1.6450476791195043
-1.3084288370736354,0,0,2,1.054062045330559,1.3445488519006241,0,3,1,0,0,0,-0.7829971887490046
0.47562274191557835,0,2,0,-0.5972314076801118,-1.729747603569115,1,2,0,0,0,1,1.2465022203164773
0.47562274191557835,1,0,3,-1.2606943539869475,0.04388496689419592,1,3,0,0,0,0,0.021385989659982067
-1.3084288370736354,1,0,2,1.4889644179984116,-0.90205240401957,1,2,0,0,1,0,1.1322915018141404
1.3676485314101854,1,3,0,-0.5586673035522202,0.9898223378079618,1,2,1,0,0,0,-0.7464565536286621
-0.4164030475790286,0,2,2,-0.7148493057298014,0.871580166443741,1,1,1,1,0,0,-0.6635280094896728
0.47562274191557835,0,0,1,-1.172151237451464,0.04388496689419592,0,3,0,0,0,0,-0.3499020597701564
-1.3084288370736354,1,0,1,0.6536753741838083,-1.4932632608406737,0,3,1,0,0,0,1.2088977095829982
1.3676485314101854,1,0,3,-1.4448398001277403,0.04388496689419592,0,0,0,0,0,1,-1.1041609438059297
0.47562274191557835,1,0,1,1.0653230062560946,0.9898223378079618,0,3,1,1,0,0,-0.4181978474139529
-1.3084288370736354,1,3,4,-0.5740282470310129,0.2803693096226374,1,3,0,1,0,0,-0.24642105691487437
-0.4164030475790286,0,0,1,1.3496024318187618,0.9898223378079618,1,3,0,0,0,0,-0.23122415982468955
-1.3084288370736354,1,2,0,1.4569705158904065,0.16212713825841665,0,3,1,0,0,1,-0.052399507126046234
-0.4164030475790286,0,0,0,1.7484333094006532,1.6992753659932862,0,3,1,1,0,0,-0.8871536995880085
0.47562274191557835,0,1,2,1.1436105759514135,0.3986114809868581,1,3,0,0,0,0,-0.05760837037982289
1.3676485314101854,0,0,3,-0.35975090251896535,1.2263066805364033,0,1,0,1,0,0,-1.639001327723782
1.3676485314101854,0,0,1,-1.6688311407119962,1.4627910232648447,1,3,0,0,0,0,-1.6853718179284833
-0.4164030475790286,0,0,2,1.3310017422790437,1.3445488519006241,0,3,0,0,1,0,-1.013210617165422
-1.3084288370736354,1,0,3,1.3122408337152898,-0.0743572044700248,0,3,1,0,1,0,0.32881470669089985
-0.4164030475790286,0,0,4,-1.02131507347878,-0.7838102326553492,0,2,1,1,0,0,0.4776561731796089
1.3676485314101854,1,0,0,-1.3891451055518833,0.6350958237152996,1,1,0,0,0,0,-1.0889331165915015
-0.4164030475790286,1,2,3,1.5956906816531249,1.1080645091721826,1,2,1,0,1,0,-0.6840877604786566
0.47562274191557835,1,0,2,-1.6933308525665742,1.6992753659932862,0,2,0,0,0,0,-2.055756807565376
0.47562274191557835,1,0,1,0.041724476964361684,-1.2567789181122322,0,1,0,0,0,0,0.44466206603897096
-1.3084288370736354,0,2,2,-1.3454157261858846,-0.19259937583424555,1,3,1,0,0,0,0.10758449107719663
-0.4164030475790286,0,0,2,-1.338281124251924,0.5168536523510788,0,4,0,1,0,0,-0.40447114100622966
0.47562274191557835,0,0,2,0.08604038083676224,-0.90205240401957,0,0,0,0,0,0,0.3356617586428177
-1.3084288370736354,0,0,2,-0.15723253746106827,-1.6115054322048943,1,1,1,0,1,0,1.527985070736351
0.47562274191557835,1,0,1,-0.029862949146339413,-0.0743572044700248,0,3,1,1,0,0,0.35034023095468214
-1.3084288370736354,0,2,2,-0.7279878810527052,0.5168536523510788,0,2,1,1,0,1,-0.45251935338740834
-1.3084288370736354,0,0,2,0.3065725681500562,-0.0743572044700248,0,1,0,0,0,0,-0.40035045956057874
-1.3084288370736354,1,0,2,0.4616266750745938,-1.375021089476453,0,4,0,0,1,0,1.4861771109815203
-1.3084288370736354,0,2,2,-0.11545943994544386,-1.6115054322048943,0,0,0,0,0,0,0.8396160719771615
-1.3084288370736354,1,0,2,-0.9729556035894686,-1.0202945753837906,0,1,1,0,0,0,0.43863251208694143
1.3676485314101854,1,2,2,0.3888665630092914,1.4627910232648447,0,4,0,1,0,0,-1.2631470637796032
0.47562274191557835,0,1,3,0.2413645166758765,-1.729747603569115,0,0,1,0,1,1,1.0924894459092147
-0.4164030475790286,1,3,4,0.11776457377569585,0.04388496689419592,0,3,1,1,0,1,0.3198553875624659
